Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048548,-19.8325,6.0,-0.229,-1544,0
0.080394,-19.6397,6.0,-0.1468,-1562,0
0.112436,-19.4472,6.0,-0.1468,-1616,0
0.144262,-19.2557,6.0,-0.1468,-1640,0
0.176192,-19.0654,6.0,-0.1742,-1552,0
0.208432,-18.8743,6.0,-0.1468,-1536,0
0.240671,-18.6803,6.0,-0.2564,-1596,0
0.272607,-18.4858,6.0,-0.1742,-1580,0
0.304475,-18.294,6.0,-0.1468,-1598,0
0.336314,-18.1043,6.0,-0.1742,-1534,0
0.368575,-17.9129,6.0,-0.1742,-1568,0
0.400566,-17.7178,6.0,-0.1742,-1546,0
0.432578,-17.5267,6.0,-0.1742,-1562,0
0.464668,-17.3343,6.0,-0.1742,-1560,0
0.496658,-17.1423,6.0,-0.1468,-1532,0
0.528386,-16.9503,6.0,-0.1742,-1568,0
0.560825,-16.7611,6.0,-0.1742,-1562,0
0.592848,-16.5675,6.0,-0.1468,-1504,0
0.624571,-16.3753,6.0,-0.1742,-1580,0
0.656801,-16.1834,6.0,-0.1742,-1548,0
0.688741,-15.9913,6.0,-0.1742,-1536,0
0.72075,-15.7999,6.0,-0.1468,-1562,0
0.75279,-15.6073,6.0,-0.1742,-1596,0
0.784905,-15.4162,6.0,-0.1468,-1470,0
0.816873,-15.2256,6.0,-0.1468,-1518,0
0.848988,-15.0329,6.0,-0.1468,-1566,0
0.880848,-14.8399,6.0,-0.1742,-1508,0
0.91302,-14.6486,6.0,-0.1742,-1516,0
0.945014,-14.4556,6.0,-0.1742,-1582,0
0.977297,-14.2632,6.0,-0.1742,-1530,0
1.008872,-14.0694,6.0,-0.1742,-1534,0
1.041107,-13.88,6.0,-0.1742,-1528,0
1.072689,-13.6872,6.0,-0.1468,-1502,0
1.104513,-13.4967,6.0,-0.1468,-1514,0
1.137149,-13.3071,6.0,-0.1742,-1542,0
1.169013,-13.1111,6.0,-0.1468,-1492,0
1.200793,-12.9191,6.0,-0.1468,-1526,0
1.233005,-12.7284,6.0,-0.1742,-1566,0
1.265292,-12.5344,6.0,-0.1742,-1560,0
