Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048082,-19.8488,6.0,-0.1742,-1194,0
0.080461,-19.6587,6.0,-0.2016,-1238,0
0.11204,-19.4656,6.0,-0.2016,-1210,0
0.144317,-19.2755,6.0,-0.1742,-1268,0
0.176046,-19.0804,6.0,-0.2016,-1268,0
0.208324,-18.8924,6.0,-0.1742,-1254,0
0.240733,-18.698,6.0,-0.2016,-1272,0
0.272547,-18.5037,6.0,-0.2016,-1216,0
0.304478,-18.3133,6.0,-0.1742,-1204,0
0.336492,-18.1203,6.0,-0.1742,-1284,0
0.368537,-17.9293,6.0,-0.2016,-1194,0
0.4006,-17.7386,6.0,-0.1742,-1178,0
0.432505,-17.5446,6.0,-0.1742,-1220,0
0.464243,-17.3561,6.0,-0.2016,-1210,0
0.496119,-17.1635,6.0,-0.2016,-1172,0
0.528481,-16.9735,6.0,-0.1742,-1256,0
0.560676,-16.7791,6.0,-0.2016,-1150,0
0.59276,-16.5858,6.0,-0.2016,-1152,0
0.624806,-16.394,6.0,-0.1742,-1174,0
0.656589,-16.2022,6.0,-0.2016,-1152,0
0.688724,-16.0114,6.0,-0.2016,-1120,0
0.720797,-15.8183,6.0,-0.1742,-1180,0
0.752774,-15.6265,6.0,-0.1468,-1188,0
0.784691,-15.4346,6.0,-0.1742,-1226,0
0.816861,-15.2423,6.0,-0.1742,-1132,0
0.848714,-15.0519,6.0,-0.2016,-1152,0
0.88073,-14.8585,6.0,-0.1742,-1134,0
0.912758,-14.6669,6.0,-0.2016,-1134,0
0.94476,-14.474,6.0,-0.2016,-1214,0
0.976829,-14.2816,6.0,-0.2016,-1184,0
1.009028,-14.0897,6.0,-0.1742,-1100,0
1.040882,-13.8979,6.0,-0.2016,-1084,0
1.072556,-13.7059,6.0,-0.1742,-1152,0
1.104675,-13.5161,6.0,-0.1742,-1188,0
1.136539,-13.3241,6.0,-0.1742,-1178,0
1.168466,-13.1319,6.0,-0.2016,-1168,0
1.201111,-12.9415,6.0,-0.2016,-1138,0
1.232932,-12.744,6.0,-0.1742,-1126,0
1.265015,-12.5541,6.0,-0.1742,-1164,0
1.297137,-12.3623,6.0,-0.1742,-1148,0
1.328953,-12.1681,6.0,-0.2016,-1148,0
1.361082,-11.9784,6.0,-0.1468,-1130,0
1.393184,-11.7859,6.0,-0.1742,-1120,0
1.424682,-11.5915,6.0,-0.1742,-1166,0
1.456788,-11.4044,6.0,-0.2016,-1146,0
1.488975,-11.2106,6.0,-0.2016,-1154,0
1.521143,-11.0177,6.0,-0.2016,-1092,0
1.55317,-10.8238,6.0,-0.2016,-1194,0
1.585131,-10.6308,6.0,-0.1742,-1106,0
1.617105,-10.4394,6.0,-0.2016,-1158,0
1.649131,-10.2484,6.0,-0.1742,-1112,0
1.681487,-10.0553,6.0,-0.2016,-1176,0
1.713162,-9.8663,6.0,-0.2016,-1138,0
1.745151,-9.6738,6.0,-0.2016,-1104,0
1.777197,-9.4813,6.0,-0.2016,-1146,0
1.809224,-9.2911,6.0,-0.2016,-1072,0
1.840943,-9.0997,6.0,-0.1468,-1064,0
1.87333,-8.9103,6.0,-0.1468,-1088,0
1.905316,-8.7156,6.0,-0.1742,-1046,0
1.937416,-8.5234,6.0,-0.1742,-1068,0
1.969316,-8.3311,6.0,-0.1468,-1088,0
2.001381,-8.1394,6.0,-0.1742,-1086,0
2.033569,-7.9492,6.0,-0.1468,-1092,0
2.065057,-7.7554,6.0,-0.1742,-1030,0
2.09741,-7.5681,6.0,-0.1742,-942,0
2.129369,-7.3779,6.0,-0.1742,-978,0
2.161531,-7.1863,6.0,-0.2016,-914,0
2.193571,-6.9919,6.0,-0.2016,-904,0
2.225588,-6.8016,6.0,-0.2016,-912,0
2.25746,-6.6069,6.0,-0.2016,-926,0
2.28948,-6.4165,6.0,-0.1742,-988,0
2.321173,-6.2252,6.0,-0.1742,-974,0
2.353347,-6.0322,6.0,-0.1742,-952,0
2.385657,-5.841,6.0,-0.1468,-958,0
2.417654,-5.6475,6.0,-0.2016,-914,0
2.449726,-5.4554,6.0,-0.1742,-992,0
2.48158,-5.2613,6.0,-0.2016,-974,0
2.513718,-5.0709,6.0,-0.2016,-1026,0
2.545622,-4.8776,6.0,-0.2016,-1066,0
2.577566,-4.6858,6.0,-0.2016,-1032,0
2.609815,-4.4925,6.0,-0.2016,-1052,0
2.641655,-4.2987,6.0,-0.1468,-1108,0
2.673919,-4.1074,6.0,-0.1468,-996,0
2.705763,-3.9172,6.0,-0.092,-962,0
2.753528,-3.7273,6.0,-0.0372,-892,1
2.785502,-3.5194,1.0,0.045,-1050,1
2.817573,-3.4873,1.0,0.0724,-1086,1
2.849924,-3.4554,1.0,0.0998,-1026,1
2.881795,-3.4246,1.0,0.0998,-998,1
2.913849,-3.3938,1.0,0.1272,-990,1
2.946017,-3.3628,1.0,0.1272,-954,1
2.977962,-3.3313,1.0,0.182,-908,1
3.010042,-3.3006,1.0,0.2368,-924,1
3.041895,-3.2685,1.0,0.2642,-954,1
3.073977,-3.2376,1.0,0.2916,-894,1
3.105925,-3.2065,1.0,0.319,-844,1
3.137872,-3.1759,1.0,0.3464,-850,1
3.170093,-3.1454,1.0,0.4012,-828,1
3.202168,-3.1126,1.0,0.456,-840,1
3.234071,-3.0808,1.0,0.456,-784,1
3.265939,-3.0506,1.0,0.5382,-768,1
3.297986,-3.0197,1.0,0.5656,-764,1
3.330047,-2.9896,1.0,0.593,-734,1
3.362073,-2.9596,1.0,0.6752,-700,1
3.394149,-2.9292,1.0,0.6752,-662,1
3.426104,-2.8983,1.0,0.73,-594,1
3.458308,-2.8679,1.0,0.7848,-600,1
3.490178,-2.8384,1.0,0.8396,-538,1
3.522185,-2.8087,1.0,0.8944,-502,1
3.55425,-2.7773,1.0,0.9492,-484,1
3.586392,-2.7462,1.0,1.0314,-466,1
3.618036,-2.7162,1.0,1.0862,-436,1
3.650215,-2.6859,1.0,1.0862,-412,1
3.682297,-2.6544,1.0,1.141,-420,1
3.714422,-2.6232,1.0,1.1684,-332,1
3.746309,-2.5924,1.0,1.2232,-344,1
3.778408,-2.5607,1.0,1.3054,-386,1
3.810392,-2.5287,1.0,1.3328,-316,1
3.842406,-2.4976,1.0,1.415,-292,1
3.8744,-2.4661,1.0,1.4424,-314,1
3.906442,-2.4347,1.0,1.4698,-338,1
3.93819,-2.4034,1.0,1.552,-284,1
3.970552,-2.3719,1.0,1.6068,-288,1
4.002468,-2.34,1.0,1.6616,-244,1
4.034476,-2.3089,1.0,1.7164,-224,1
4.06649,-2.2783,1.0,1.7712,-154,1
4.098664,-2.2484,1.0,1.7986,-126,1
4.130345,-2.217,1.0,1.8808,-126,1
4.162528,-2.1883,1.0,1.9082,245,1
4.194719,-2.1535,1.0,1.9904,237,1
4.22656,-2.1209,1.0,2.0178,201,1
4.258641,-2.0894,1.0,2.1,203,1
4.290642,-2.0587,1.0,2.1822,283,1
4.322727,-2.0274,1.0,2.1822,269,1
4.354717,-1.9991,1.0,2.2644,319,1
4.38684,-1.9669,1.0,2.3466,373,1
4.418589,-1.9358,1.0,2.4014,383,1
4.45085,-1.9044,1.0,2.4288,407,1
4.482711,-1.8733,1.0,2.5384,415,1
4.514982,-1.8421,1.0,2.5932,419,1
4.546772,-1.8115,1.0,2.648,459,1
4.57876,-1.7808,1.0,2.7302,513,1
4.610987,-1.7515,1.0,2.785,509,1
4.642777,-1.7209,1.0,2.8124,555,1
