Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048532,-19.8468,6.0,-0.1468,-1224,0
0.080684,-19.6582,6.0,-0.2016,-1186,0
0.112243,-19.4641,6.0,-0.1742,-1208,0
0.144763,-19.275,6.0,-0.2016,-1210,0
0.1767,-19.0799,6.0,-0.1742,-1240,0
0.208544,-18.8888,6.0,-0.1742,-1166,0
0.240568,-18.6978,6.0,-0.1742,-1244,0
0.272664,-18.506,6.0,-0.1742,-1160,0
0.30436,-18.3128,6.0,-0.1468,-1218,0
0.336645,-18.1232,6.0,-0.1468,-1168,0
0.368837,-17.9299,6.0,-0.1742,-1204,0
0.40068,-17.7348,6.0,-0.1742,-1200,0
0.432595,-17.5437,6.0,-0.1742,-1170,0
0.464844,-17.3554,6.0,-0.1742,-1122,0
0.496742,-17.1609,6.0,-0.1742,-1200,0
0.528821,-16.971,6.0,-0.2016,-1166,0
0.560699,-16.7788,6.0,-0.2016,-1120,0
0.592851,-16.5877,6.0,-0.1742,-1152,0
0.624972,-16.3952,6.0,-0.1742,-1144,0
0.656808,-16.2018,6.0,-0.1742,-1170,0
0.68891,-16.0104,6.0,-0.1742,-1150,0
0.720574,-15.8182,6.0,-0.2016,-1136,0
0.752822,-15.6297,6.0,-0.1468,-1114,0
0.784879,-15.4355,6.0,-0.1742,-1132,0
0.816911,-15.2429,6.0,-0.1742,-1116,0
0.848896,-15.0514,6.0,-0.1742,-1148,0
0.880643,-14.8589,6.0,-0.1742,-1124,0
0.913087,-14.67,6.0,-0.1742,-1062,0
0.945161,-14.4722,6.0,-0.2016,-1204,0
0.977055,-14.2793,6.0,-0.2016,-1186,0
1.009213,-14.0886,6.0,-0.1742,-1140,0
1.041188,-13.8953,6.0,-0.1742,-1110,0
1.073031,-13.7064,6.0,-0.1742,-1080,0
1.104764,-13.5147,6.0,-0.1742,-1082,0
1.137218,-13.325,6.0,-0.2016,-1086,0
1.169099,-13.1296,6.0,-0.1742,-1124,0
1.201237,-12.9387,6.0,-0.1468,-1080,0
1.233156,-12.7458,6.0,-0.1742,-1090,0
1.265204,-12.555,6.0,-0.1742,-1080,0
1.296949,-12.3639,6.0,-0.1742,-1034,0
1.328947,-12.1738,6.0,-0.1468,-1116,0
1.36122,-11.9807,6.0,-0.2016,-1038,0
1.393216,-11.7876,6.0,-0.2016,-1084,0
1.424951,-11.5953,6.0,-0.1742,-1052,0
1.457391,-11.404,6.0,-0.1468,-1082,0
1.489262,-11.2102,6.0,-0.1742,-1078,0
1.521298,-11.0172,6.0,-0.1742,-1136,0
1.553382,-10.825,6.0,-0.1742,-1162,0
1.585449,-10.6321,6.0,-0.1742,-1188,0
1.61733,-10.4408,6.0,-0.1742,-1052,0
1.649551,-10.25,6.0,-0.1468,-1028,0
1.681365,-10.0575,6.0,-0.1468,-1100,0
1.713371,-9.8667,6.0,-0.1742,-1122,0
1.745384,-9.6756,6.0,-0.2016,-1116,0
1.777313,-9.4848,6.0,-0.2016,-1012,0
1.809346,-9.2932,6.0,-0.2016,-1050,0
1.841359,-9.1015,6.0,-0.1742,-990,0
1.873641,-8.9108,6.0,-0.2016,-938,0
1.905203,-8.7182,6.0,-0.1742,-1020,0
1.93722,-8.5264,6.0,-0.1468,-1058,0
1.969486,-8.3339,6.0,-0.1742,-990,0
2.001702,-8.1403,6.0,-0.1468,-1018,0
2.033537,-7.9471,6.0,-0.1742,-970,0
2.065688,-7.7551,6.0,-0.2016,-1048,0
