Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048126,-19.8489,6.0,-0.1742,-1246,0
0.080361,-19.6603,6.0,-0.1742,-1164,0
0.112775,-19.4661,6.0,-0.1742,-1250,0
0.144314,-19.2727,6.0,-0.1468,-1202,0
0.176366,-19.0826,6.0,-0.1742,-1174,0
0.208615,-18.891,6.0,-0.1468,-1178,0
0.240575,-18.6971,6.0,-0.1742,-1198,0
0.272489,-18.5067,6.0,-0.2016,-1180,0
0.304285,-18.3151,6.0,-0.1742,-1208,0
0.336505,-18.1246,6.0,-0.1742,-1216,0
0.368787,-17.9313,6.0,-0.1742,-1126,0
0.400769,-17.7379,6.0,-0.1742,-1152,0
0.43295,-17.5455,6.0,-0.2016,-1174,0
0.46454,-17.3516,6.0,-0.2016,-1116,0
0.496793,-17.1649,6.0,-0.1468,-1152,0
0.528911,-16.9729,6.0,-0.1742,-1086,0
0.561058,-16.7783,6.0,-0.1742,-1090,0
0.593056,-16.5863,6.0,-0.1742,-1128,0
0.624986,-16.3926,6.0,-0.1468,-1146,0
0.656915,-16.2018,6.0,-0.1742,-1128,0
0.689141,-16.0086,6.0,-0.1742,-1076,0
0.721065,-15.8177,6.0,-0.2016,-1188,0
0.752991,-15.628,6.0,-0.1468,-1080,0
0.785087,-15.4349,6.0,-0.2016,-1152,0
0.816952,-15.2432,6.0,-0.1742,-1080,0
0.84901,-15.0515,6.0,-0.1468,-1076,0
0.881071,-14.8579,6.0,-0.1742,-1180,0
0.913056,-14.6632,6.0,-0.1468,-1092,0
0.944851,-14.4725,6.0,-0.1468,-1138,0
0.976633,-14.2835,6.0,-0.1742,-1210,0
1.008647,-14.0918,6.0,-0.1468,-1138,0
1.040937,-13.9014,6.0,-0.1742,-1150,0
1.072721,-13.707,6.0,-0.1468,-1116,0
1.104718,-13.5173,6.0,-0.1742,-1164,0
1.136701,-13.3266,6.0,-0.1742,-1062,0
1.168875,-13.135,6.0,-0.1742,-1158,0
1.201173,-12.9413,6.0,-0.1742,-1112,0
1.233255,-12.7475,6.0,-0.1468,-1070,0
1.264896,-12.5543,6.0,-0.1742,-1126,0
1.296804,-12.3652,6.0,-0.1742,-1152,0
1.329224,-12.1736,6.0,-0.1742,-1060,0
1.361434,-11.9799,6.0,-0.1468,-1048,0
1.393052,-11.7907,6.0,-0.1742,-1034,0
1.425297,-11.5979,6.0,-0.1742,-1046,0
1.457345,-11.4043,6.0,-0.1468,-1054,0
1.489479,-11.2121,6.0,-0.1742,-1038,0
1.52152,-11.0203,6.0,-0.2016,-1014,0
1.553736,-10.8268,6.0,-0.1742,-1136,0
1.585173,-10.6337,6.0,-0.2016,-970,0
1.617445,-10.4457,6.0,-0.1742,-1040,0
1.649651,-10.2534,6.0,-0.1468,-1006,0
1.681216,-10.0611,6.0,-0.1742,-1090,0
1.713553,-9.871,6.0,-0.1742,-1036,0
1.745439,-9.6761,6.0,-0.1742,-1002,0
1.777279,-9.4851,6.0,-0.1742,-1028,0
1.809227,-9.2943,6.0,-0.1742,-1024,0
1.841123,-9.1033,6.0,-0.1742,-992,0
1.873333,-8.9119,6.0,-0.1742,-1098,0
1.905612,-8.7195,6.0,-0.1468,-1016,0
1.937689,-8.525,6.0,-0.1742,-978,0
1.969408,-8.3318,6.0,-0.1742,-972,0
2.001804,-8.1426,6.0,-0.1742,-1034,0
