Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048444,-19.848,6.0,-0.092,-1106,0
0.080527,-19.6584,6.0,-0.092,-1206,0
0.112686,-19.4657,6.0,-0.092,-1254,0
0.144563,-19.2725,6.0,-0.092,-1236,0
0.176527,-19.0813,6.0,-0.1194,-1224,0
0.2087,-18.8918,6.0,-0.092,-1148,0
0.240662,-18.6979,6.0,-0.1194,-1184,0
0.272652,-18.5054,6.0,-0.1194,-1156,0
0.304833,-18.3133,6.0,-0.0646,-1238,0
0.336752,-18.1189,6.0,-0.092,-1218,0
0.368868,-17.9289,6.0,-0.092,-1220,0
0.400929,-17.7361,6.0,-0.092,-1204,0
0.432565,-17.5432,6.0,-0.092,-1184,0
0.464819,-17.3539,6.0,-0.0646,-1186,0
0.496884,-17.1606,6.0,-0.092,-1184,0
0.528835,-16.968,6.0,-0.1194,-1210,0
0.56091,-16.7761,6.0,-0.092,-1200,0
0.592922,-16.5841,6.0,-0.1194,-1170,0
0.624953,-16.3928,6.0,-0.1194,-1158,0
0.656671,-16.2011,6.0,-0.1194,-1184,0
0.688864,-16.0118,6.0,-0.1194,-1152,0
0.720919,-15.8188,6.0,-0.092,-1152,0
0.75292,-15.6261,6.0,-0.0646,-1184,0
0.784989,-15.4346,6.0,-0.092,-1150,0
0.816988,-15.2405,6.0,-0.092,-1204,0
0.849145,-15.0511,6.0,-0.1194,-1236,0
0.881164,-14.855,6.0,-0.092,-1152,0
0.913141,-14.6627,6.0,-0.092,-1174,0
0.944777,-14.4703,6.0,-0.092,-1174,0
0.977388,-14.2825,6.0,-0.1194,-1150,0
1.00879,-14.0875,6.0,-0.092,-1206,0
1.04078,-13.8991,6.0,-0.092,-1176,0
1.072696,-13.7059,6.0,-0.1194,-1138,0
1.105244,-13.516,6.0,-0.092,-1152,0
1.137162,-13.3196,6.0,-0.092,-1134,0
1.169179,-13.1271,6.0,-0.092,-1202,0
1.201202,-12.9363,6.0,-0.0646,-1190,0
1.233002,-12.7442,6.0,-0.0646,-1164,0
1.265073,-12.5546,6.0,-0.092,-1188,0
1.297416,-12.3595,6.0,-0.1194,-1138,0
1.329438,-12.1663,6.0,-0.1194,-1180,0
1.361307,-11.9736,6.0,-0.0646,-1246,0
1.393438,-11.783,6.0,-0.092,-1160,0
1.425367,-11.5908,6.0,-0.1194,-1182,0
1.457478,-11.3988,6.0,-0.1194,-1162,0
1.489346,-11.2063,6.0,-0.1194,-1180,0
1.52147,-11.015,6.0,-0.092,-1124,0
1.553322,-10.8221,6.0,-0.092,-1202,0
1.585396,-10.6313,6.0,-0.092,-1138,0
1.617356,-10.4393,6.0,-0.092,-1162,0
1.649125,-10.2473,6.0,-0.092,-1156,0
1.681385,-10.0557,6.0,-0.092,-1142,0
