Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048717,-19.8476,6.0,-0.1468,-1194,0
0.080496,-19.6567,6.0,-0.1468,-1274,0
0.11266,-19.4655,6.0,-0.1468,-1258,0
0.144816,-19.2718,6.0,-0.1742,-1194,0
0.176816,-19.0797,6.0,-0.1468,-1258,0
0.208546,-18.8881,6.0,-0.1742,-1212,0
0.240541,-18.6979,6.0,-0.1742,-1190,0
0.272666,-18.5065,6.0,-0.1742,-1168,0
0.304666,-18.3125,6.0,-0.1468,-1182,0
0.336728,-18.1207,6.0,-0.2016,-1228,0
0.368652,-17.9293,6.0,-0.2016,-1180,0
0.400389,-17.7371,6.0,-0.1468,-1248,0
0.432883,-17.5472,6.0,-0.1468,-1218,0
0.464769,-17.3529,6.0,-0.2016,-1190,0
0.496705,-17.1625,6.0,-0.1742,-1172,0
0.528885,-16.9697,6.0,-0.1468,-1190,0
0.560745,-16.778,6.0,-0.1742,-1120,0
0.593187,-16.5878,6.0,-0.1742,-1164,0
0.624898,-16.3922,6.0,-0.1742,-1132,0
0.656812,-16.2027,6.0,-0.1468,-1156,0
0.689009,-16.011,6.0,-0.2016,-1144,0
0.721034,-15.8175,6.0,-0.1742,-1200,0
0.752632,-15.6236,6.0,-0.1468,-1152,0
0.784846,-15.4354,6.0,-0.1468,-1200,0
0.816896,-15.2423,6.0,-0.2016,-1140,0
0.849012,-15.0513,6.0,-0.1742,-1120,0
0.880949,-14.856,6.0,-0.1468,-1220,0
0.913094,-14.6667,6.0,-0.1742,-1164,0
0.945138,-14.4712,6.0,-0.1468,-1204,0
0.976711,-14.2793,6.0,-0.1468,-1272,0
1.009041,-14.0916,6.0,-0.1742,-1126,0
1.040889,-13.8979,6.0,-0.1468,-1138,0
1.072899,-13.7068,6.0,-0.1468,-1190,0
1.104638,-13.5147,6.0,-0.1742,-1216,0
1.137225,-13.3253,6.0,-0.1742,-1168,0
1.169271,-13.1286,6.0,-0.1742,-1120,0
1.200899,-12.9364,6.0,-0.1742,-1080,0
1.233263,-12.7471,6.0,-0.1742,-1158,0
1.265012,-12.5539,6.0,-0.1742,-1168,0
1.297157,-12.3632,6.0,-0.1742,-1110,0
