Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048026,-19.8489,6.0,-0.1742,-1258,0
0.080304,-19.6596,6.0,-0.1742,-1234,0
0.1124,-19.4661,6.0,-0.2016,-1240,0
0.144502,-19.2714,6.0,-0.1742,-1194,0
0.176425,-19.08,6.0,-0.1468,-1256,0
0.208637,-18.8883,6.0,-0.2016,-1190,0
0.240631,-18.6976,6.0,-0.2016,-1242,0
0.272539,-18.5048,6.0,-0.1742,-1214,0
0.304496,-18.3133,6.0,-0.1468,-1244,0
0.336779,-18.1207,6.0,-0.2016,-1284,0
0.368607,-17.9283,6.0,-0.1742,-1214,0
0.400746,-17.7368,6.0,-0.1742,-1252,0
0.432742,-17.545,6.0,-0.1742,-1210,0
0.464787,-17.3543,6.0,-0.1742,-1204,0
0.496614,-17.1612,6.0,-0.2016,-1228,0
0.528619,-16.97,6.0,-0.1742,-1196,0
0.560971,-16.7805,6.0,-0.1742,-1084,0
0.59254,-16.5869,6.0,-0.1468,-1180,0
0.6247,-16.3968,6.0,-0.1742,-1190,0
0.656535,-16.2044,6.0,-0.1742,-1112,0
0.688713,-16.0114,6.0,-0.3112,-1112,0
0.720715,-15.8197,6.0,-0.2016,-1184,0
0.752924,-15.6283,6.0,-0.1742,-1142,0
0.784763,-15.4336,6.0,-0.1468,-1164,0
0.816981,-15.2416,6.0,-0.1742,-1146,0
0.849063,-15.0514,6.0,-0.2016,-1212,0
0.880903,-14.862,6.0,-0.1742,-1190,0
0.91286,-14.6664,6.0,-0.1742,-1166,0
0.945084,-14.4743,6.0,-0.1742,-1122,0
0.977118,-14.2804,6.0,-0.1468,-1180,0
1.00921,-14.0914,6.0,-0.2016,-1150,0
1.041062,-13.8964,6.0,-0.2564,-1206,0
1.072809,-13.7068,6.0,-0.2016,-1152,0
1.10476,-13.5155,6.0,-0.2016,-1150,0
1.136997,-13.3254,6.0,-0.1742,-1200,0
1.168859,-13.1307,6.0,-0.1468,-1106,0
1.201245,-12.9388,6.0,-0.1468,-1194,0
1.233277,-12.7453,6.0,-0.1742,-1116,0
1.265255,-12.553,6.0,-0.2016,-1082,0
1.297125,-12.3605,6.0,-0.2016,-1088,0
1.329277,-12.172,6.0,-0.1742,-1140,0
1.361312,-11.976,6.0,-0.1742,-1158,0
1.393149,-11.7857,6.0,-0.1742,-1150,0
1.425235,-11.5946,6.0,-0.1468,-1142,0
1.457246,-11.4011,6.0,-0.2016,-1128,0
1.489251,-11.2088,6.0,-0.1742,-1116,0
1.521243,-11.0174,6.0,-0.2016,-1180,0
1.553208,-10.8242,6.0,-0.1742,-1120,0
1.585288,-10.6331,6.0,-0.2016,-1106,0
1.6172,-10.4404,6.0,-0.1742,-1152,0
1.649588,-10.2517,6.0,-0.2016,-1206,0
1.681185,-10.0554,6.0,-0.1468,-1152,0
1.713375,-9.8671,6.0,-0.1468,-1328,0
1.745383,-9.6711,6.0,-0.1468,-1090,0
1.777502,-9.4862,6.0,-0.1742,-1132,0
1.809549,-9.2889,6.0,-0.1742,-1060,0
1.841392,-9.1008,6.0,-0.2016,-1156,0
1.873454,-8.9076,6.0,-0.1742,-998,0
1.905349,-8.7163,6.0,-0.1742,-1082,0
1.937303,-8.5254,6.0,-0.2016,-990,0
1.96947,-8.3381,6.0,-0.2016,-1042,0
2.001343,-8.1429,6.0,-0.1742,-970,0
2.033664,-7.9541,6.0,-0.1742,-1082,0
2.06571,-7.7569,6.0,-0.1468,-1004,0
2.097536,-7.5667,6.0,-0.2016,-1018,0
2.129266,-7.3752,6.0,-0.1742,-924,0
2.16132,-7.1883,6.0,-0.1742,-1122,0
2.193792,-6.9907,6.0,-0.1742,-1096,0
2.225646,-6.8009,6.0,-0.2016,-846,0
2.257822,-6.6063,6.0,-0.1742,-1002,0
2.289839,-6.4137,6.0,-0.1742,-908,0
2.321704,-6.2221,6.0,-0.1468,-928,0
2.353863,-6.0334,6.0,-0.2016,-864,0
2.385741,-5.84,6.0,-0.2016,-908,0
2.417757,-5.6479,6.0,-0.1742,-1012,0
2.449799,-5.4555,6.0,-0.2016,-886,0
2.481828,-5.2631,6.0,-0.1468,-1094,0
2.51384,-5.0686,6.0,-0.2016,-906,0
2.545815,-4.8769,6.0,-0.1468,-1100,0
2.577874,-4.6844,6.0,-0.1742,-970,0
2.6096,-4.4905,6.0,-0.1468,-1114,0
2.641622,-4.3007,6.0,-0.1468,-1070,0
2.67385,-4.1067,6.0,-0.1742,-962,0
2.706107,-3.9171,6.0,-0.1742,-1022,0
2.738087,-3.7239,6.0,-0.092,-936,0
2.78571,-3.5356,6.0,0.0176,-914,1
2.818053,-3.3286,1.0,0.0724,-1036,1
2.849991,-3.2955,1.0,0.0998,-970,1
2.882018,-3.2654,1.0,0.1546,-1000,1
2.913934,-3.2329,1.0,0.1272,-980,1
2.946042,-3.2014,1.0,0.1546,-976,1
2.978051,-3.1709,1.0,0.2094,-950,1
3.010245,-3.1397,1.0,0.2368,-934,1
3.042087,-3.108,1.0,0.2916,-926,1
3.073776,-3.0762,1.0,0.319,-882,1
3.106332,-3.0464,1.0,0.3464,-896,1
3.138319,-3.0154,1.0,0.4012,-826,1
3.170295,-2.9854,1.0,0.4012,-830,1
3.202238,-2.9561,1.0,0.456,-764,1
3.234116,-2.9242,1.0,0.4834,-744,1
3.266317,-2.8946,1.0,0.5382,-674,1
3.298356,-2.8636,1.0,0.6204,-676,1
3.330272,-2.8332,1.0,0.6204,-630,1
3.362524,-2.8024,1.0,0.7026,-646,1
3.394457,-2.7705,1.0,0.73,-624,1
3.426057,-2.74,1.0,0.7574,-578,1
3.458203,-2.7086,1.0,0.7848,-596,1
3.490523,-2.6778,1.0,0.8396,-578,1
3.522376,-2.6465,1.0,0.8944,-538,1
3.554563,-2.6163,1.0,0.9218,-520,1
3.586452,-2.5844,1.0,0.9766,-504,1
3.618416,-2.5546,1.0,1.0314,-474,1
3.650225,-2.5227,1.0,1.0588,-450,1
3.682484,-2.4928,1.0,1.1136,-400,1
3.71427,-2.4618,1.0,1.141,-398,1
3.746553,-2.4308,1.0,1.1958,-384,1
