Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048371,-19.8493,6.0,-0.1742,-1202,0
0.080404,-19.6616,6.0,-0.1742,-1156,0
0.112085,-19.4672,6.0,-0.1742,-1232,0
0.144257,-19.2757,6.0,-0.1742,-1214,0
0.176096,-19.0839,6.0,-0.2016,-1164,0
0.208418,-18.8923,6.0,-0.1742,-1160,0
0.240399,-18.6997,6.0,-0.1468,-1148,0
0.272477,-18.5081,6.0,-0.1742,-1158,0
0.304357,-18.3167,6.0,-0.1742,-1182,0
0.336221,-18.1249,6.0,-0.1742,-1212,0
0.368405,-17.9337,6.0,-0.1468,-1136,0
0.400598,-17.7398,6.0,-0.1742,-1126,0
0.432463,-17.5468,6.0,-0.1468,-1182,0
0.4646,-17.3571,6.0,-0.2016,-1180,0
0.496456,-17.1645,6.0,-0.1742,-1104,0
0.528558,-16.9754,6.0,-0.1742,-1108,0
0.560488,-16.7825,6.0,-0.1742,-1146,0
0.592689,-16.5906,6.0,-0.1742,-1122,0
0.624712,-16.3968,6.0,-0.1742,-1154,0
0.656739,-16.2043,6.0,-0.2016,-1102,0
0.688854,-16.0119,6.0,-0.1468,-1086,0
0.720636,-15.8195,6.0,-0.1742,-1114,0
0.752823,-15.6299,6.0,-0.1468,-1144,0
0.784832,-15.4358,6.0,-0.1742,-1168,0
0.816783,-15.245,6.0,-0.1742,-1044,0
0.848671,-15.0534,6.0,-0.1742,-1090,0
0.880807,-14.8607,6.0,-0.1742,-1148,0
0.912891,-14.6662,6.0,-0.1742,-1190,0
0.944712,-14.4752,6.0,-0.2016,-1124,0
0.976931,-14.2852,6.0,-0.1742,-1128,0
1.008928,-14.0934,6.0,-0.1742,-1066,0
1.040974,-13.9005,6.0,-0.1468,-1120,0
1.072971,-13.7094,6.0,-0.1742,-1136,0
1.10443,-13.5186,6.0,-0.1468,-1046,0
1.136764,-13.3296,6.0,-0.1742,-972,0
1.168871,-13.1373,6.0,-0.2016,-1046,0
1.201004,-12.9479,6.0,-0.1742,-952,0
1.233024,-12.7543,6.0,-0.2016,-998,0
1.26449,-12.561,6.0,-0.1742,-1002,0
1.296416,-12.3743,6.0,-0.1742,-952,0
1.328498,-12.1822,6.0,-0.1468,-1012,0
1.360895,-11.9902,6.0,-0.1742,-932,0
1.393,-11.7959,6.0,-0.1742,-1038,0
1.425168,-11.6005,6.0,-0.1742,-1044,0
1.457194,-11.4068,6.0,-0.1742,-984,0
1.489198,-11.2155,6.0,-0.1468,-1084,0
1.521149,-11.0234,6.0,-0.1742,-972,0
1.553204,-10.8319,6.0,-0.1742,-944,0
1.585069,-10.6405,6.0,-0.1742,-1042,0
1.616994,-10.4475,6.0,-0.1742,-980,0
1.649158,-10.26,6.0,-0.1742,-998,0
1.68118,-10.0663,6.0,-0.1742,-978,0
1.713106,-9.8729,6.0,-0.1742,-920,0
1.745137,-9.6793,6.0,-0.1468,-1056,0
1.777173,-9.4886,6.0,-0.1742,-972,0
1.808882,-9.2953,6.0,-0.1468,-994,0
1.841328,-9.1061,6.0,-0.1468,-930,0
1.873372,-8.9145,6.0,-0.1742,-928,0
1.905378,-8.7218,6.0,-0.1468,-932,0
