Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048049,-19.8515,6.0,-0.1742,-1312,0
0.080002,-19.6592,6.0,-0.1742,-1256,0
0.112004,-19.4665,6.0,-0.1742,-1294,0
0.143759,-19.2754,6.0,-0.1742,-1212,0
0.175992,-19.0828,6.0,-0.1468,-1254,0
0.207858,-18.8912,6.0,-0.1742,-1148,0
0.24002,-18.6994,6.0,-0.1468,-1216,0
0.271987,-18.5074,6.0,-0.1742,-1210,0
0.304087,-18.3153,6.0,-0.1468,-1242,0
0.336287,-18.1231,6.0,-0.1468,-1244,0
0.368187,-17.9298,6.0,-0.1742,-1180,0
0.400326,-17.7406,6.0,-0.1468,-1216,0
0.432329,-17.5461,6.0,-0.1742,-1182,0
0.464231,-17.3558,6.0,-0.1742,-1174,0
0.496204,-17.165,6.0,-0.1742,-1204,0
0.528263,-16.9729,6.0,-0.1468,-1134,0
0.559926,-16.7822,6.0,-0.1742,-1102,0
0.592223,-16.5907,6.0,-0.1468,-1138,0
0.624353,-16.3995,6.0,-0.1742,-1114,0
0.656734,-16.2059,6.0,-0.1742,-1136,0
0.688325,-16.0108,6.0,-0.1468,-1178,0
0.720354,-15.8212,6.0,-0.1742,-1174,0
0.752488,-15.6304,6.0,-0.1468,-1168,0
0.784516,-15.4363,6.0,-0.1742,-1138,0
0.81639,-15.2459,6.0,-0.1742,-1040,0
0.84834,-15.0549,6.0,-0.1468,-1154,0
0.880396,-14.8617,6.0,-0.2016,-1158,0
0.912321,-14.6693,6.0,-0.1742,-1208,0
0.94438,-14.4765,6.0,-0.1742,-1132,0
0.97643,-14.2856,6.0,-0.1468,-1148,0
1.008502,-14.0912,6.0,-0.1468,-1160,0
1.04051,-13.9007,6.0,-0.1468,-1084,0
1.072221,-13.7079,6.0,-0.1468,-1186,0
1.104314,-13.5193,6.0,-0.1468,-1112,0
1.136599,-13.3257,6.0,-0.1468,-1136,0
1.168397,-13.1309,6.0,-0.1742,-1118,0
1.200515,-12.9418,6.0,-0.1468,-1118,0
1.232624,-12.7483,6.0,-0.1742,-1186,0
1.264617,-12.5579,6.0,-0.1742,-1118,0
1.296665,-12.3654,6.0,-0.1468,-1090,0
1.328809,-12.1724,6.0,-0.1468,-1100,0
1.360853,-11.98,6.0,-0.1742,-1150,0
1.392707,-11.789,6.0,-0.1468,-1162,0
1.424885,-11.5974,6.0,-0.1742,-1142,0
1.456905,-11.4021,6.0,-0.1468,-1146,0
1.488922,-11.2094,6.0,-0.1742,-1086,0
1.520899,-11.0201,6.0,-0.1742,-1062,0
1.553146,-10.8277,6.0,-0.1742,-1148,0
1.584706,-10.6354,6.0,-0.1468,-1124,0
1.616619,-10.4455,6.0,-0.1468,-1042,0
1.648631,-10.2552,6.0,-0.1468,-1094,0
1.680531,-10.064,6.0,-0.2016,-1042,0
1.712935,-9.8729,6.0,-0.2016,-1030,0
1.745129,-9.6763,6.0,-0.1742,-1120,0
1.77692,-9.4843,6.0,-0.1468,-1052,0
1.80885,-9.2929,6.0,-0.1468,-1002,0
1.840623,-9.1061,6.0,-0.1468,-1006,0
1.872889,-8.9143,6.0,-0.1742,-1062,0
1.904952,-8.7176,6.0,-0.1468,-1000,0
1.936944,-8.5265,6.0,-0.1468,-1050,0
1.969013,-8.3346,6.0,-0.1468,-1028,0
2.000997,-8.1431,6.0,-0.1468,-984,0
2.032776,-7.9504,6.0,-0.1742,-1088,0
2.064737,-7.762,6.0,-0.1742,-1042,0
2.097084,-7.5707,6.0,-0.2016,-956,0
2.129252,-7.3786,6.0,-0.1742,-886,0
2.16105,-7.1882,6.0,-0.1468,-856,0
2.192989,-6.9958,6.0,-0.1742,-896,0
2.225188,-6.8023,6.0,-0.1742,-916,0
2.257323,-6.6104,6.0,-0.1742,-958,0
2.289166,-6.4166,6.0,-0.1742,-906,0
2.321155,-6.2266,6.0,-0.1468,-910,0
2.353079,-6.034,6.0,-0.1468,-1024,0
2.385239,-5.8433,6.0,-0.1742,-962,0
2.417183,-5.6495,6.0,-0.1468,-910,0
2.449283,-5.4567,6.0,-0.1742,-948,0
2.481417,-5.2638,6.0,-0.2016,-1020,0
2.513318,-5.0704,6.0,-0.1468,-1022,0
2.545314,-4.8775,6.0,-0.1742,-1050,0
2.577502,-4.6856,6.0,-0.1742,-1008,0
