Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734745.64156,-19.856,0.22163144399999998,-1236,0
1539734745.673909,-19.6654,0.22163144399999998,-1348,0
1539734745.705302,-19.472,0.22163144399999998,-1342,0
1539734745.7374249,-19.2851,0.22163144399999998,-1280,0
1539734745.769608,-19.0937,0.22163144399999998,-1330,0
1539734745.801291,-18.899,0.17914629600000043,-1256,0
1539734745.8338299,-18.7096,0.17914629600000043,-1284,0
1539734745.865728,-18.5144,0.17914629600000043,-1262,0
1539734745.897695,-18.3229,0.17914629600000043,-1266,0
1539734745.929423,-18.1312,0.22163144399999998,-1234,0
1539734745.9618618,-17.943,0.22163144399999998,-1278,0
1539734745.994158,-17.748,0.22163144399999998,-1276,0
1539734746.025783,-17.5545,0.17914629600000043,-1212,0
1539734746.057757,-17.3658,0.22163144399999998,-1214,0
1539734746.089816,-17.1733,0.22163144399999998,-1260,0
1539734746.1218612,-16.9829,0.17914629600000043,-1164,0
1539734746.153502,-16.7908,0.17914629600000043,-1238,0
1539734746.185528,-16.602,0.22163144399999998,-1188,0
1539734746.217816,-16.408,0.17914629600000043,-1152,0
1539734746.249853,-16.2156,0.17914629600000043,-1218,0
1539734746.2817569,-16.0242,0.17914629600000043,-1274,0
1539734746.314008,-15.8343,0.22163144399999998,-1184,0
1539734746.346176,-15.6408,0.17914629600000043,-1100,0
1539734746.377594,-15.4455,0.22163144399999998,-1124,0
1539734746.409747,-15.257,0.22163144399999998,-1168,0
1539734746.4420118,-15.0644,0.22163144399999998,-1250,0
1539734746.473758,-14.8711,0.22163144399999998,-1228,0
1539734746.505994,-14.6815,0.17914629600000043,-1188,0
1539734746.537911,-14.4869,0.17914629600000043,-1220,0
1539734746.569856,-14.2969,0.22163144399999998,-1116,0
1539734746.602196,-14.1055,0.17914629600000043,-1182,0
1539734746.633902,-13.9107,0.22163144399999998,-1096,0
1539734746.665904,-13.7223,0.22163144399999998,-1090,0
1539734746.698025,-13.5295,0.22163144399999998,-1182,0
1539734746.730405,-13.3376,0.17914629600000043,-1148,0
1539734746.7620292,-13.1423,0.22163144399999998,-1140,0
1539734746.794118,-12.9539,0.22163144399999998,-1136,0
1539734746.826238,-12.7603,0.17914629600000043,-1112,0
1539734746.858186,-12.5665,0.22163144399999998,-1176,0
1539734746.890474,-12.3744,0.22163144399999998,-1084,0
1539734746.922056,-12.1823,0.2641165920000018,-1082,0
1539734746.9540732,-11.9926,0.17914629600000043,-1178,0
1539734746.986177,-11.8002,0.22163144399999998,-1116,0
1539734747.018475,-11.6059,0.17914629600000043,-1160,0
1539734747.050205,-11.4123,0.22163144399999998,-1152,0
1539734747.082329,-11.2246,0.17914629600000043,-1178,0
1539734747.11455,-11.0312,0.22163144399999998,-1074,0
1539734747.146142,-10.8394,0.22163144399999998,-1054,0
1539734747.1786041,-10.6494,0.22163144399999998,-1106,0
1539734747.21029,-10.4553,0.2641165920000018,-1068,0
1539734747.242102,-10.2633,0.2641165920000018,-1164,0
1539734747.274511,-10.073,0.22163144399999998,-1072,0
1539734747.3063161,-9.8789,0.17914629600000043,-1152,0
1539734747.33866,-9.687,0.22163144399999998,-1146,0
1539734747.3705442,-9.4943,0.22163144399999998,-1118,0
1539734747.4027,-9.3045,0.17914629600000043,-1066,0
1539734747.4346728,-9.1099,0.22163144399999998,-1024,0
1539734747.466888,-8.9203,0.17914629600000043,-1118,0
1539734747.498893,-8.7264,0.2641165920000018,-1110,0
1539734747.5303838,-8.5355,0.17914629600000043,-1094,0
1539734747.562376,-8.3444,0.22163144399999998,-1092,0
1539734747.594839,-8.1537,0.17914629600000043,-1060,0
1539734747.626367,-7.9583,0.2641165920000018,-1054,0
1539734747.658656,-7.7705,0.3066017400000013,-960,0
1539734747.690379,-7.5877,0.8164235160000004,-734,0
1539734747.722545,-7.4101,1.368730440000001,-444,0
1539734747.754761,-7.2294,1.921037364000002,-266,0
1539734747.786655,-7.0469,2.4733442880000007,366,0
1539734747.818539,-6.8635,3.110621508000001,507,0
1539734747.850652,-6.6851,3.705413580000001,903,0
1539734747.882677,-6.5099,4.300205652000002,1091,0
1539734747.914731,-6.3307,4.810027428000001,1393,0
1539734747.946877,-6.1552,5.4048195,1765,0
1539734747.97912,-5.9783,5.999611572000001,2031,0
1539734748.010798,-5.8003,6.551918496000002,2377,0
1539734748.04294,-5.6244,7.1467105680000005,2711,0
1539734748.074857,-5.4469,7.783987788000002,2941,0
1539734748.106818,-5.2715,8.336294712,3309,0
1539734748.1389492,-5.0958,8.888601636,3567,0
1539734748.17105,-4.9178,9.525878856000002,3915,0
1539734748.203062,-4.739,9.993215484000004,4253,0
1539734748.234835,-4.5632,10.588007556000003,4515,0
1539734748.267134,-4.388,11.097829332000002,4853,0
1539734748.299131,-4.2095,11.735106552000001,5133,0
1539734748.331244,-4.0319,12.287413476000001,5475,0
1539734748.363214,-3.8585,12.882205548,5871,0
1539734748.395196,-3.685,13.519482768,6221,0
1539734748.42737,-3.5105,13.986819396000001,6483,0
1539734748.459121,-3.3359,14.709066912,6909,0
1539734748.491574,-3.1617,15.261373836,7265,0
1539734748.523099,-2.9873,15.81368076,7651,0
1539734748.555064,-2.8143,16.365987684000004,7921,0
1539734748.587061,-2.6369,17.045750052,8201,0
1539734748.635218,-2.4625,17.640542124000003,8555,1
1539734748.667309,-2.284,18.192849048000003,8419,1
1539734748.699341,-2.284,18.235334196,8419,1
1539734748.731318,-2.284,18.235334196,8419,1
1539734748.763736,-2.2839,18.235334196,8417,1
1539734748.7952251,-2.2839,18.192849048000003,8417,1
1539734748.8274822,-2.2839,18.320304491999998,8417,1
1539734748.859678,-2.2839,18.235334196,8417,1
1539734748.8913121,-2.2838,18.320304491999998,8415,1
1539734748.923472,-2.2838,18.320304491999998,8415,1
1539734748.955742,-2.2838,18.192849048000003,8415,1
1539734748.988018,-2.2838,18.277819344000005,8415,1
1539734749.019467,-2.2838,18.235334196,8415,1
1539734749.051651,-2.2838,18.277819344000005,8415,1
1539734749.0836532,-2.2838,18.192849048000003,8415,1
1539734749.1155488,-2.2838,18.320304491999998,8415,1
1539734749.147975,-2.2838,18.235334196,8415,1
1539734749.179605,-2.2838,18.277819344000005,8415,1
1539734749.212037,-2.2838,18.277819344000005,8415,1
1539734749.243681,-2.2838,18.320304491999998,8415,1
1539734749.2756999,-2.2838,18.235334196,8415,1
1539734749.307615,-2.2838,18.277819344000005,8415,1
1539734749.339873,-2.2838,18.235334196,8415,1
1539734749.3716722,-2.2838,18.192849048000003,8415,1
1539734749.403585,-2.2838,18.320304491999998,8415,1
1539734749.4358048,-2.2838,18.277819344000005,8415,1
1539734749.467674,-2.2838,18.320304491999998,8415,1
1539734749.499628,-2.2838,18.235334196,8415,1
1539734749.5317729,-2.2838,18.192849048000003,8415,1
1539734749.564011,-2.2838,18.277819344000005,8415,1
1539734749.595818,-2.2838,18.235334196,8415,1
1539734749.627981,-2.2838,18.235334196,8415,1
1539734749.660036,-2.2838,18.277819344000005,8415,1
1539734749.691808,-2.2838,18.277819344000005,8415,1
1539734749.724129,-2.2838,18.277819344000005,8415,1
