Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734806.671387,-19.8508,0.17914629600000043,-1340,0
1539734806.7036722,-19.6639,0.22163144399999998,-1378,0
1539734806.735471,-19.4737,0.17914629600000043,-1320,0
1539734806.7674172,-19.2828,0.17914629600000043,-1286,0
1539734806.799667,-19.0902,0.17914629600000043,-1272,0
1539734806.8317282,-18.8982,0.17914629600000043,-1274,0
1539734806.863541,-18.7067,0.22163144399999998,-1260,0
1539734806.895618,-18.5152,0.17914629600000043,-1200,0
1539734806.927765,-18.3228,0.22163144399999998,-1216,0
1539734806.9596212,-18.1296,0.22163144399999998,-1216,0
1539734806.9915268,-17.9393,0.22163144399999998,-1312,0
1539734807.0236092,-17.7485,0.17914629600000043,-1196,0
1539734807.0556521,-17.5561,0.22163144399999998,-1220,0
1539734807.087546,-17.3649,0.17914629600000043,-1234,0
1539734807.119786,-17.1726,0.22163144399999998,-1254,0
1539734807.1517959,-16.9798,0.22163144399999998,-1196,0
1539734807.183549,-16.7882,0.22163144399999998,-1262,0
1539734807.215775,-16.5973,0.22163144399999998,-1164,0
1539734807.248171,-16.4043,0.22163144399999998,-1126,0
1539734807.280333,-16.2104,0.22163144399999998,-1176,0
1539734807.3120482,-16.0196,0.17914629600000043,-1194,0
1539734807.343766,-15.8294,0.22163144399999998,-1158,0
1539734807.375853,-15.6401,0.22163144399999998,-1142,0
1539734807.4079092,-15.4467,0.17914629600000043,-1148,0
1539734807.440053,-15.2536,0.17914629600000043,-1172,0
1539734807.471955,-15.0601,0.22163144399999998,-1128,0
1539734807.50419,-14.8698,0.17914629600000043,-1152,0
1539734807.535934,-14.6738,0.22163144399999998,-1168,0
1539734807.56815,-14.4866,0.17914629600000043,-1222,0
1539734807.600115,-14.2926,0.22163144399999998,-1188,0
1539734807.632266,-14.1023,0.17914629600000043,-1206,0
1539734807.6644359,-13.9095,0.22163144399999998,-1080,0
1539734807.696248,-13.7168,0.22163144399999998,-1072,0
1539734807.728276,-13.526,0.22163144399999998,-1142,0
1539734807.760372,-13.3355,0.22163144399999998,-1090,0
1539734807.792206,-13.1432,0.22163144399999998,-1148,0
1539734807.824544,-12.9514,0.22163144399999998,-1024,0
1539734807.856389,-12.756,0.22163144399999998,-1082,0
1539734807.888271,-12.5646,0.2641165920000018,-1150,0
1539734807.9201658,-12.3744,0.22163144399999998,-1156,0
1539734807.952539,-12.1812,0.17914629600000043,-1210,0
1539734807.984457,-11.985,0.17914629600000043,-1154,0
1539734808.016285,-11.7945,0.22163144399999998,-1182,0
1539734808.048686,-11.6054,0.17914629600000043,-1152,0
1539734808.080682,-11.4092,0.22163144399999998,-1130,0
1539734808.112552,-11.2182,0.22163144399999998,-1114,0
1539734808.144525,-11.0278,0.17914629600000043,-1146,0
1539734808.1765099,-10.8369,0.22163144399999998,-1108,0
1539734808.208627,-10.6471,0.2641165920000018,-1112,0
1539734808.240674,-10.4544,0.22163144399999998,-1072,0
1539734808.272474,-10.2621,0.22163144399999998,-1154,0
1539734808.304659,-10.0693,0.2641165920000018,-1178,0
1539734808.33657,-9.8756,0.22163144399999998,-1078,0
1539734808.368621,-9.6846,0.17914629600000043,-1102,0
1539734808.4006882,-9.4919,0.22163144399999998,-1108,0
1539734808.433048,-9.3012,0.22163144399999998,-1004,0
1539734808.4647,-9.1136,0.2641165920000018,-974,0
1539734808.496528,-8.9249,0.22163144399999998,-958,0
1539734808.5287302,-8.7317,0.17914629600000043,-956,0
1539734808.560663,-8.5412,0.22163144399999998,-902,0
1539734808.592847,-8.3473,0.17914629600000043,-970,0
1539734808.6248,-8.153,0.2641165920000018,-1008,0
1539734808.656964,-7.9611,0.22163144399999998,-940,0
1539734808.688767,-7.7695,0.3066017400000013,-864,0
1539734808.720955,-7.5905,0.8589086639999999,-632,0
1539734808.7530298,-7.4105,1.368730440000001,-352,0
1539734808.784721,-7.2262,2.006007660000001,-240,0
1539734808.816755,-7.0568,2.558314584000002,381,0
1539734808.848911,-6.8637,3.153106656,701,0
1539734808.880801,-6.6868,3.7478987280000005,859,0
1539734808.913068,-6.5107,4.300205652000002,1257,0
1539734808.9449909,-6.3314,4.852512576000002,1551,0
1539734808.9768589,-6.1578,5.489789796000002,1875,0
1539734809.009173,-5.9807,6.042096720000001,2213,0
1539734809.0413818,-5.8026,6.594403644000002,2519,0
1539734809.0730891,-5.6252,7.189195716000002,2761,0
1539734809.1052759,-5.4512,7.699017492000001,3155,0
1539734809.137262,-5.2728,8.336294712,3409,0
1539734809.169343,-5.0988,8.846116488000002,3763,0
1539734809.201184,-4.9204,9.483393708000001,3993,0
1539734809.233181,-4.7457,10.078185780000002,4369,0
1539734809.265318,-4.5657,10.588007556000003,4645,0
1539734809.297128,-4.3904,11.182799628,4989,0
1539734809.329233,-4.2153,11.692621404000004,5207,0
1539734809.361121,-4.0375,12.244928328,5583,0
1539734809.393381,-3.8618,12.882205548,5817,0
1539734809.425534,-3.6829,13.519482768,6197,0
1539734809.45734,-3.5053,14.029304544000002,6487,0
1539734809.489522,-3.3324,14.581611468000002,6883,0
1539734809.521494,-3.1549,15.17640354,7155,0
1539734809.553451,-2.9813,15.898651056,7553,0
1539734809.5854888,-2.8099,16.450957980000002,7955,0
1539734809.617463,-2.6337,16.960779756,8231,0
1539734809.6653051,-2.4582,17.640542124000003,8603,1
1539734809.697333,-2.2838,18.277819344000005,8487,1
1539734809.729425,-2.2835,18.277819344000005,8481,1
1539734809.7615979,-2.2834,18.362789640000003,8479,1
1539734809.7934,-2.2834,18.362789640000003,8479,1
1539734809.825809,-2.2834,18.362789640000003,8479,1
1539734809.857696,-2.2834,18.235334196,8479,1
1539734809.889676,-2.2833,18.320304491999998,8477,1
1539734809.921771,-2.2833,18.192849048000003,8477,1
1539734809.95382,-2.2833,18.235334196,8477,1
1539734809.985417,-2.2833,18.235334196,8477,1
1539734810.017798,-2.2832,18.277819344000005,8475,1
1539734810.049516,-2.2832,18.277819344000005,8475,1
1539734810.081523,-2.2832,18.320304491999998,8475,1
1539734810.113631,-2.2832,18.192849048000003,8475,1
1539734810.145646,-2.2832,18.277819344000005,8475,1
1539734810.177571,-2.2832,18.320304491999998,8475,1
