0.06376143530969916,801,-25.04639999999995
0.11336388086381005,3210,-25.04639999999995
0.17581689874277795,5689,-29.377199999999903
0.22553019233777286,8179,-33.707999999999856
0.28792039632690647,10682,-29.377199999999903
0.3518612412435179,13176,-29.377199999999903
0.41590184939692504,15677,-29.377199999999903
0.480022925017048,18166,-29.377199999999903
0.5297949270188815,20656,-29.377199999999903
0.5919819095997277,23152,-29.377199999999903
0.6418553170315552,25655,-25.04639999999995
0.7040800700559618,28159,-29.377199999999903
0.7681362790447526,30682,-25.04639999999995
0.8177588414655425,33164,-25.04639999999995
0.8802319762111893,35654,-25.04639999999995
0.9300446224946803,38164,-25.04639999999995
0.992301808834753,40651,-29.377199999999903
1.0419859535004785,43127,-29.377199999999903
1.1043363343045538,45613,-29.377199999999903
1.1682656838687773,48101,-29.377199999999903
1.2323268194371628,50584,-25.04639999999995
1.2964569271198765,53080,-25.04639999999995
1.3603821712011042,55592,-25.04639999999995
1.424421958257912,58101,-25.04639999999995
1.488562329648115,60601,-29.377199999999903
1.5525869264178387,63093,-25.04639999999995
1.6165581519086185,65583,-25.04639999999995
1.6806578790171638,68074,-25.04639999999995
1.7447030032018662,70563,-25.04639999999995
1.8087411480654758,73057,-25.04639999999995
1.8726512018596195,75571,-29.377199999999903
1.9367772040593374,78110,-29.377199999999903
2.000819454405943,80605,-29.377199999999903
2.065265273731026,83118,-29.377199999999903
2.1288074762487548,85600,-25.04639999999995
2.192933067900173,88096,-29.377199999999903
2.257000361693052,90585,-29.377199999999903
2.321028653397472,93092,-25.04639999999995
2.3708293937802756,95596,-29.377199999999903
2.4329478147950936,98070,-25.04639999999995
2.4971280093703547,100577,-25.04639999999995
2.5611821656176477,103082,-25.04639999999995
2.625232626930244,105574,-25.04639999999995
2.689251065475475,108046,-25.04639999999995
2.7536771784821785,110549,-29.377199999999903
2.8173794948367394,113059,-25.04639999999995
2.8813568785520127,115572,-29.377199999999903
2.945426635634689,118049,-25.04639999999995
3.0094787391404845,120533,-25.04639999999995
3.073504567555107,123039,-29.377199999999903
3.1375152056826456,125572,-29.377199999999903
3.2015578665775504,128074,-25.04639999999995
3.2655590620941988,130593,-29.377199999999903
3.3296596102993434,133094,-29.377199999999903
3.3936887231003623,135596,-29.377199999999903
3.4576106827951936,138082,-29.377199999999903
3.52173791663981,140576,-25.04639999999995
3.5858162952367776,143060,-29.377199999999903
