Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734938.626399,-19.8506,0.17914629600000043,-1190,0
1539734938.6583848,-19.6644,0.22163144399999998,-1288,0
1539734938.690382,-19.475,0.17914629600000043,-1256,0
1539734938.722302,-19.2835,0.17914629600000043,-1252,0
1539734938.7545369,-19.0913,0.22163144399999998,-1250,0
1539734938.7867572,-18.897,0.22163144399999998,-1222,0
1539734938.818388,-18.7049,0.17914629600000043,-1216,0
1539734938.85054,-18.5159,0.17914629600000043,-1214,0
1539734938.882715,-18.3237,0.17914629600000043,-1230,0
1539734938.914666,-18.1298,0.22163144399999998,-1182,0
1539734938.946796,-17.9384,0.17914629600000043,-1186,0
1539734938.978581,-17.7469,0.17914629600000043,-1252,0
1539734939.010397,-17.5581,0.17914629600000043,-1136,0
1539734939.042581,-17.3661,0.22163144399999998,-1216,0
1539734939.075028,-17.1726,0.17914629600000043,-1186,0
1539734939.1066298,-16.9796,0.22163144399999998,-1226,0
1539734939.1389,-16.7874,0.22163144399999998,-1180,0
1539734939.170636,-16.5945,0.17914629600000043,-1210,0
1539734939.2025962,-16.4056,0.17914629600000043,-1152,0
1539734939.235004,-16.2145,0.22163144399999998,-1184,0
1539734939.267186,-16.0189,0.22163144399999998,-1206,0
1539734939.298975,-15.8281,0.22163144399999998,-1084,0
1539734939.33107,-15.6372,0.22163144399999998,-1124,0
1539734939.3631911,-15.4456,0.22163144399999998,-1188,0
1539734939.39484,-15.2518,0.22163144399999998,-1130,0
1539734939.4269671,-15.0615,0.17914629600000043,-1178,0
1539734939.45913,-14.8716,0.22163144399999998,-1168,0
1539734939.490725,-14.6768,0.22163144399999998,-1154,0
1539734939.522932,-14.4869,0.22163144399999998,-1114,0
1539734939.5547771,-14.295,0.17914629600000043,-1160,0
1539734939.5868402,-14.1053,0.22163144399999998,-1130,0
1539734939.618871,-13.9127,0.17914629600000043,-1092,0
1539734939.650901,-13.7222,0.22163144399999998,-1028,0
1539734939.682873,-13.5281,0.22163144399999998,-1096,0
1539734939.714925,-13.3371,0.22163144399999998,-1052,0
1539734939.747354,-13.1455,0.17914629600000043,-1062,0
1539734939.778949,-12.949,0.17914629600000043,-1042,0
1539734939.811255,-12.7607,0.22163144399999998,-1170,0
1539734939.8432078,-12.5642,0.22163144399999998,-1150,0
1539734939.8751218,-12.3724,0.22163144399999998,-1140,0
1539734939.907236,-12.1826,0.22163144399999998,-1184,0
1539734939.939202,-11.9882,0.22163144399999998,-1176,0
1539734939.970977,-11.7964,0.22163144399999998,-1154,0
1539734940.003099,-11.6065,0.17914629600000043,-1116,0
1539734940.03516,-11.4137,0.17914629600000043,-1158,0
1539734940.067074,-11.2216,0.22163144399999998,-1180,0
1539734940.099474,-11.0312,0.22163144399999998,-1046,0
1539734940.131205,-10.8395,0.22163144399999998,-1030,0
1539734940.1633852,-10.6531,0.22163144399999998,-970,0
1539734940.1952698,-10.4566,0.22163144399999998,-988,0
1539734940.227338,-10.2643,0.2641165920000018,-976,0
1539734940.259437,-10.073,0.2641165920000018,-1010,0
1539734940.291712,-9.8795,0.22163144399999998,-920,0
1539734940.323545,-9.6882,0.22163144399999998,-968,0
1539734940.355504,-9.4991,0.22163144399999998,-1034,0
1539734940.3875751,-9.3071,0.2641165920000018,-922,0
1539734940.419571,-9.1163,0.22163144399999998,-924,0
1539734940.4513412,-8.9252,0.22163144399999998,-910,0
1539734940.483736,-8.7329,0.22163144399999998,-1004,0
1539734940.5156832,-8.5392,0.17914629600000043,-940,0
1539734940.54763,-8.3474,0.22163144399999998,-962,0
1539734940.579626,-8.1547,0.2641165920000018,-974,0
1539734940.611765,-7.9638,0.22163144399999998,-1004,0
1539734940.643666,-7.7729,0.3490868880000008,-854,0
1539734940.6756659,-7.5909,0.7314532200000012,-622,0
1539734940.707499,-7.4108,1.3262452920000016,-334,0
1539734940.739409,-7.2286,1.9635225120000015,-276,0
1539734940.771847,-7.0563,2.4733442880000007,349,0
1539734940.8039522,-6.8643,3.110621508000001,687,0
1539734940.835794,-6.6891,3.6629284320000015,993,0
1539734940.867852,-6.5111,4.300205652000002,1271,0
1539734940.8997388,-6.3348,4.852512576000002,1539,0
1539734940.931977,-6.1572,5.4048195,1891,0
1539734940.964004,-5.9809,5.999611572000001,2199,0
1539734940.9964118,-5.8045,6.551918496000002,2491,0
1539734941.0278022,-5.6245,7.1467105680000005,2843,0
1539734941.059653,-5.4573,7.699017492000001,3257,0
1539734941.092167,-5.2821,8.293809564000002,3483,0
1539734941.123782,-5.1,8.888601636,3771,0
1539734941.1558452,-4.9249,9.525878856000002,4113,0
1539734941.187988,-4.7471,9.993215484000004,4469,0
1539734941.220147,-4.571,10.630492704000003,4881,0
1539734941.252092,-4.4014,11.097829332000002,5291,0
1539734941.28384,-4.2296,11.650136256000001,5595,0
1539734941.3158028,-4.0573,12.202443180000001,5943,0
1539734941.3480792,-3.8799,12.839720400000003,6183,0
1539734941.38005,-3.7002,13.392027324000003,6431,0
1539734941.4118478,-3.525,13.944334247999999,6775,0
1539734941.443994,-3.3518,14.581611468000002,7217,0
1539734941.47605,-3.1728,15.261373836,7465,0
1539734941.508009,-2.9947,15.856165908000003,7719,0
1539734941.5399601,-2.8199,16.408472832,8051,0
1539734941.572316,-2.6413,17.130720348000004,8375,0
1539734941.620325,-2.4632,17.640542124000003,8679,1
1539734941.65194,-2.2862,18.235334196,8527,1
1539734941.684387,-2.2859,18.320304491999998,8553,1
1539734941.716287,-2.2856,18.235334196,8547,1
1539734941.748459,-2.2855,18.277819344000005,8543,1
1539734941.780591,-2.2854,18.1503639,8543,1
1539734941.812639,-2.2854,18.277819344000005,8541,1
1539734941.844125,-2.2853,18.320304491999998,8541,1
1539734941.87636,-2.2853,18.277819344000005,8541,1
1539734941.908183,-2.2852,18.192849048000003,8539,1
1539734941.940215,-2.2852,18.277819344000005,8539,1
1539734941.9724522,-2.2852,18.320304491999998,8539,1
1539734942.004583,-2.2852,18.277819344000005,8539,1
1539734942.036362,-2.2852,18.235334196,8539,1
1539734942.068714,-2.2852,18.192849048000003,8507,1
1539734942.100533,-2.2851,18.320304491999998,8537,1
1539734942.1324968,-2.2851,18.192849048000003,8537,1
1539734942.1647098,-2.2851,18.320304491999998,8537,1
1539734942.1966772,-2.285,18.235334196,8535,1
1539734942.228528,-2.285,18.235334196,8535,1
1539734942.260824,-2.285,18.277819344000005,8535,1
1539734942.292662,-2.285,18.320304491999998,8535,1
1539734942.324546,-2.2849,18.235334196,8533,1
1539734942.356713,-2.2849,18.277819344000005,8533,1
1539734942.388523,-2.2849,18.320304491999998,8533,1
1539734942.420566,-2.2849,18.277819344000005,8533,1
1539734942.4529622,-2.2849,18.192849048000003,8533,1
1539734942.4848452,-2.2849,18.235334196,8533,1
1539734942.5166368,-2.2849,18.320304491999998,8533,1
1539734942.549042,-2.2849,18.192849048000003,8533,1
1539734942.580607,-2.2849,18.277819344000005,8533,1
1539734942.6130052,-2.2849,18.235334196,8533,1
1539734942.644945,-2.2849,18.277819344000005,8533,1
1539734942.676799,-2.2848,18.320304491999998,8531,1
1539734942.7089942,-2.2848,18.277819344000005,8531,1
1539734942.7409432,-2.2848,18.235334196,8531,1
1539734942.773188,-2.2848,18.277819344000005,8531,1
1539734942.8051882,-2.2848,18.320304491999998,8531,1
1539734942.837027,-2.2848,18.192849048000003,8531,1
1539734942.868895,-2.2847,18.235334196,8529,1
1539734942.900778,-2.2847,18.277819344000005,8529,1
1539734942.932895,-2.2847,18.320304491999998,8529,1
1539734942.9650571,-2.2847,18.277819344000005,8529,1
1539734942.997035,-2.2847,18.320304491999998,8529,1
1539734943.029023,-2.2847,18.320304491999998,8529,1
1539734943.061248,-2.2847,18.235334196,8529,1
1539734943.093248,-2.2846,18.1503639,8527,1
1539734943.125441,-2.2846,18.277819344000005,8527,1
1539734943.1571121,-2.2846,18.277819344000005,8527,1
1539734943.189,-2.2846,18.277819344000005,8527,1
1539734943.221586,-2.2846,18.277819344000005,8527,1
1539734943.253509,-2.2846,18.235334196,8527,1
1539734943.285214,-2.2846,18.235334196,8527,1
1539734943.317353,-2.2846,18.192849048000003,8527,1
1539734943.349257,-2.2846,18.277819344000005,8527,1
1539734943.381275,-2.2846,18.235334196,8525,1
1539734943.413223,-2.2845,18.320304491999998,8525,1
1539734943.445552,-2.2845,18.235334196,8525,1
1539734943.477364,-2.2845,18.277819344000005,8525,1
1539734943.5093498,-2.2845,18.235334196,8525,1
1539734943.541344,-2.2845,18.320304491999998,8525,1
1539734943.5734951,-2.2845,18.277819344000005,8525,1
1539734943.605459,-2.2845,18.320304491999998,8525,1
1539734943.637366,-2.2845,18.192849048000003,8525,1
1539734943.669476,-2.2845,18.192849048000003,8525,1
1539734943.7014809,-2.2845,18.235334196,8525,1
1539734943.733831,-2.2845,18.1503639,8525,1
1539734943.7653508,-2.2845,18.192849048000003,8525,1
1539734943.797642,-2.2845,18.277819344000005,8525,1
1539734943.829668,-2.2845,18.320304491999998,8525,1
1539734943.8617458,-2.2845,18.1503639,8525,1
1539734943.8939111,-2.2845,18.277819344000005,8525,1
1539734943.9257119,-2.2845,18.1503639,8525,1
1539734943.9576719,-2.2845,18.320304491999998,8525,1
1539734943.989735,-2.2845,18.192849048000003,8525,1
1539734944.021564,-2.2845,18.320304491999998,8525,1
1539734944.053503,-2.2845,18.192849048000003,8525,1
1539734944.0854971,-2.2845,18.235334196,8525,1
