Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.086906,-19.8439,6.0,-0.1468,-1342,0
0.119252,-19.6614,6.0,-0.1742,-1258,0
0.151069,-19.4675,6.0,-0.1742,-1212,0
0.183839,-19.2769,6.0,-0.1742,-1204,0
0.215557,-19.0787,6.0,-0.1742,-1220,0
0.24734,-18.8895,6.0,-0.1742,-1180,0
0.279373,-18.6976,6.0,-0.1468,-1204,0
0.311342,-18.5072,6.0,-0.1468,-1126,0
0.343168,-18.314,6.0,-0.1468,-1186,0
0.375406,-18.125,6.0,-0.1468,-1146,0
0.407537,-17.9309,6.0,-0.1468,-1192,0
0.439423,-17.7402,6.0,-0.1468,-1118,0
0.471703,-17.5502,6.0,-0.1468,-1114,0
0.50367,-17.357,6.0,-0.1742,-1082,0
0.535255,-17.1655,6.0,-0.1742,-1060,0
0.567688,-16.9776,6.0,-0.1742,-1088,0
0.599531,-16.783,6.0,-0.1468,-1040,0
0.631339,-16.5922,6.0,-0.1742,-1174,0
0.663571,-16.3985,6.0,-0.1742,-1136,0
0.695243,-16.2072,6.0,-0.1742,-1154,0
0.72763,-16.0166,6.0,-0.1468,-1148,0
0.759346,-15.822,6.0,-0.1194,-1078,0
0.791688,-15.6293,6.0,-0.1742,-1128,0
0.823453,-15.4383,6.0,-0.1742,-1116,0
0.855701,-15.2469,6.0,-0.1468,-1086,0
0.887511,-15.0533,6.0,-0.2016,-1098,0
0.91972,-14.8623,6.0,-0.1742,-1062,0
0.951941,-14.6685,6.0,-0.1468,-1118,0
0.983571,-14.4747,6.0,-0.1468,-1118,0
1.016044,-14.2843,6.0,-0.1742,-1108,0
1.047822,-14.0903,6.0,-0.1742,-1168,0
1.079912,-13.9006,6.0,-0.2016,-1054,0
1.11186,-13.7079,6.0,-0.1742,-1084,0
1.144072,-13.5165,6.0,-0.2016,-1088,0
1.176002,-13.3222,6.0,-0.1742,-1048,0
1.207902,-13.1321,6.0,-0.1742,-1120,0
1.239942,-12.941,6.0,-0.1742,-1060,0
1.272153,-12.7497,6.0,-0.1742,-1068,0
1.304155,-12.5567,6.0,-0.1742,-1086,0
1.33595,-12.3651,6.0,-0.1468,-1126,0
1.367984,-12.1739,6.0,-0.1742,-1028,0
1.400017,-11.9823,6.0,-0.1742,-1052,0
1.432187,-11.7941,6.0,-0.1742,-956,0
1.464022,-11.6003,6.0,-0.1468,-1072,0
1.496204,-11.4094,6.0,-0.1742,-1022,0
1.528016,-11.2141,6.0,-0.1742,-1164,0
1.559973,-11.0226,6.0,-0.1468,-1080,0
1.592117,-10.8299,6.0,-0.1742,-1028,0
1.624097,-10.6363,6.0,-0.1742,-1086,0
1.656072,-10.444,6.0,-0.1468,-1144,0
1.688135,-10.255,6.0,-0.1468,-1048,0
1.720237,-10.0626,6.0,-0.1742,-1046,0
1.75244,-9.8697,6.0,-0.1742,-1020,0
1.78438,-9.6769,6.0,-0.1742,-1046,0
1.816351,-9.4847,6.0,-0.1468,-990,0
1.848416,-9.292,6.0,-0.1742,-1016,0
1.880369,-9.1025,6.0,-0.1468,-954,0
1.912483,-8.9112,6.0,-0.1742,-986,0
1.944447,-8.7194,6.0,-0.1742,-976,0
1.976429,-8.5258,6.0,-0.1468,-994,0
2.008446,-8.335,6.0,-0.1742,-992,0
2.040055,-8.1446,6.0,-0.1742,-912,0
2.072265,-7.9555,6.0,-0.1468,-988,0
2.104443,-7.7618,6.0,-0.1468,-914,0
2.136348,-7.5672,6.0,-0.1468,-1002,0
2.168313,-7.3761,6.0,-0.1468,-934,0
2.200226,-7.1858,6.0,-0.1468,-892,0
2.23245,-6.9972,6.0,-0.1742,-910,0
2.264782,-6.8016,6.0,-0.1468,-964,0
2.296153,-6.6082,6.0,-0.1742,-962,0
2.328592,-6.4178,6.0,-0.1742,-932,0
2.360474,-6.2237,6.0,-0.1468,-932,0
2.392577,-6.0333,6.0,-0.1742,-982,0
2.424621,-5.8394,6.0,-0.1468,-938,0
2.456591,-5.6475,6.0,-0.1468,-930,0
2.488522,-5.4572,6.0,-0.1194,-948,0
2.520624,-5.2646,6.0,-0.1468,-990,0
2.552575,-5.0721,6.0,-0.1194,-912,0
2.584586,-4.8819,6.0,-0.1194,-876,0
2.616624,-4.6902,6.0,-0.092,-908,0
2.648371,-4.499,6.0,-0.0372,-836,0
2.680562,-4.3086,6.0,0.0176,-866,0
2.712827,-4.1167,6.0,0.0724,-784,0
2.74474,-3.9263,6.0,0.182,-752,0
2.776684,-3.7409,6.0,0.2916,-624,0
2.808989,-3.5554,6.0,0.4286,-464,0
2.841078,-3.3652,6.0,0.6204,-390,0
2.872646,-3.1768,6.0,0.7848,-302,0
2.904829,-2.9914,6.0,1.0862,-276,0
2.936912,-2.8004,6.0,1.3876,-238,0
2.96887,-2.6232,6.0,1.7438,291,0
3.000841,-2.4285,6.0,2.1274,337,0
3.032946,-2.2438,6.0,2.4836,637,0
3.064857,-2.0622,6.0,2.8946,875,0
3.096856,-1.8832,6.0,3.3056,1103,0
3.129039,-1.7067,6.0,3.9358,1447,0
3.160848,-1.5318,6.0,4.5934,1875,0
3.192883,-1.3639,6.0,5.4154,2391,0
3.225061,-1.2037,6.0,6.5114,3149,0
3.257094,-1.05,6.0,7.991,4083,0
3.288969,-0.911,6.0,9.6624,5253,0
3.320938,-0.7853,6.0,11.964,6699,0
3.368706,-0.6674,6.0,14.704,8335,1
3.400795,-0.5565,0.0,16.1288,8393,1
3.432998,-0.5467,0.0,15.8822,8301,1
3.465101,-0.5422,0.0,15.6904,8221,1
3.497031,-0.5393,0.0,15.6356,8139,1
3.529121,-0.5374,0.0,15.5808,8133,1
3.560993,-0.5358,0.0,15.4712,8103,1
3.593175,-0.5345,0.0,15.4712,8049,1
3.625144,-0.5333,0.0,15.4712,8057,1
3.656991,-0.5324,0.0,15.4986,8037,1
3.688979,-0.5313,0.0,15.389,8017,1
3.721084,-0.5304,0.0,15.3616,7997,1
3.753229,-0.5295,0.0,15.2794,7979,1
3.785147,-0.5283,0.0,15.3068,7927,1
3.817171,-0.5274,0.0,15.2794,7937,1
3.849089,-0.5266,0.0,15.252,7923,1
3.8811,-0.5257,0.0,15.1424,7903,1
3.913114,-0.5249,0.0,15.1972,7889,1
3.94534,-0.5243,0.0,15.1424,7877,1
3.977288,-0.5237,0.0,15.0876,7869,1
4.009524,-0.5234,0.0,15.0876,7861,1
4.04094,-0.523,0.0,15.1424,7853,1
4.073186,-0.5226,0.0,15.115,7847,1
4.105241,-0.5222,0.0,15.0602,7839,1
4.137243,-0.522,0.0,15.1424,7835,1
4.169263,-0.5218,0.0,15.0328,7829,1
4.201329,-0.5215,0.0,15.0876,7823,1
4.233432,-0.5211,0.0,15.0602,7813,1
4.265324,-0.5205,0.0,15.0602,7803,1
4.297078,-0.5202,0.0,15.0328,7797,1
4.329374,-0.5197,0.0,14.9232,7787,1
4.361384,-0.5191,0.0,14.978,7775,1
4.393562,-0.5187,0.0,14.8958,7767,1
4.425538,-0.5182,0.0,14.8684,7757,1
4.457606,-0.5177,0.0,14.9232,7747,1
4.489479,-0.5173,0.0,14.8684,7741,1
4.521642,-0.5171,0.0,14.9232,7705,1
4.553699,-0.5169,0.0,14.841,7731,1
4.585583,-0.5165,0.0,14.841,7725,1
4.617525,-0.5163,0.0,14.841,7719,1
4.64952,-0.516,0.0,14.8684,7713,1
4.681655,-0.5158,0.0,14.8684,7711,1
4.713784,-0.5157,0.0,14.9232,7707,1
4.745348,-0.5155,0.0,14.841,7703,1
4.777612,-0.5154,0.0,14.8958,7701,1
4.809628,-0.5152,0.0,14.8684,7697,1
4.84183,-0.5151,0.0,14.841,7695,1
4.873659,-0.5149,0.0,14.8136,7691,1
4.90594,-0.5147,0.0,14.841,7689,1
4.937708,-0.5145,0.0,14.8136,7683,1
4.96979,-0.5143,0.0,14.8136,7679,1
5.001685,-0.5141,0.0,14.7862,7675,1
5.03389,-0.5139,0.0,14.7588,7671,1
5.065827,-0.5137,0.0,14.7862,7669,1
5.097578,-0.5135,0.0,14.704,7665,1
5.12978,-0.5133,0.0,14.7588,7661,1
