Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.093286,-19.849,6.0,-0.1194,-1236,0
0.125097,-19.6622,6.0,-0.1468,-1212,0
0.157234,-19.4708,6.0,-0.1468,-1176,0
0.189422,-19.2772,6.0,-0.1742,-1208,0
0.22135,-19.0839,6.0,-0.1468,-1190,0
0.253427,-18.8934,6.0,-0.1742,-1226,0
0.285456,-18.7016,6.0,-0.1742,-1162,0
0.317636,-18.5108,6.0,-0.1742,-1168,0
0.349463,-18.3175,6.0,-0.1742,-1158,0
0.381517,-18.1273,6.0,-0.1742,-1128,0
0.413276,-17.9342,6.0,-0.1468,-1148,0
0.445688,-17.7447,6.0,-0.1194,-1108,0
0.47763,-17.552,6.0,-0.1468,-1126,0
0.509477,-17.3598,6.0,-0.1742,-1128,0
0.541602,-17.1699,6.0,-0.1468,-1010,0
0.573768,-16.9796,6.0,-0.1742,-992,0
0.605574,-16.7867,6.0,-0.1742,-1032,0
0.637778,-16.5963,6.0,-0.1742,-1034,0
0.669815,-16.4012,6.0,-0.1468,-1072,0
0.70183,-16.2099,6.0,-0.1468,-1056,0
0.733874,-16.0145,6.0,-0.1194,-1048,0
0.765849,-15.8216,6.0,-0.1468,-1110,0
0.797853,-15.6278,6.0,-0.1742,-1162,0
0.829902,-15.4363,6.0,-0.1468,-1068,0
0.861498,-15.245,6.0,-0.1468,-1058,0
0.893421,-15.056,6.0,-0.1468,-1106,0
0.925339,-14.866,6.0,-0.1742,-1052,0
0.957677,-14.6726,6.0,-0.1468,-1192,0
0.989571,-14.4791,6.0,-0.1742,-1106,0
1.021665,-14.2864,6.0,-0.1742,-1154,0
1.053765,-14.0932,6.0,-0.1468,-1178,0
1.085873,-13.9025,6.0,-0.1468,-1128,0
1.117912,-13.7079,6.0,-0.1742,-1218,0
1.149953,-13.5159,6.0,-0.1742,-1072,0
1.181929,-13.3246,6.0,-0.1742,-1132,0
1.214006,-13.1324,6.0,-0.1468,-1138,0
1.245975,-12.9416,6.0,-0.1468,-1036,0
1.278017,-12.7512,6.0,-0.1742,-1028,0
1.310214,-12.5596,6.0,-0.1468,-1006,0
1.341994,-12.3719,6.0,-0.1194,-966,0
1.374141,-12.1799,6.0,-0.1468,-984,0
1.40605,-11.9882,6.0,-0.1468,-1034,0
1.438496,-11.7957,6.0,-0.1742,-1028,0
1.470306,-11.6002,6.0,-0.1742,-1028,0
1.501895,-11.4089,6.0,-0.1468,-1072,0
1.534128,-11.2178,6.0,-0.1468,-1058,0
1.566377,-11.0241,6.0,-0.1742,-1032,0
1.598429,-10.8296,6.0,-0.1468,-1094,0
1.630165,-10.6373,6.0,-0.1742,-1094,0
1.662376,-10.4466,6.0,-0.1468,-1092,0
1.694423,-10.2544,6.0,-0.1468,-1044,0
1.726373,-10.0639,6.0,-0.1468,-1006,0
1.758393,-9.8726,6.0,-0.1468,-954,0
1.790369,-9.6778,6.0,-0.1742,-994,0
1.821919,-9.4878,6.0,-0.1742,-1038,0
1.854256,-9.2968,6.0,-0.1468,-1056,0
1.886363,-9.1048,6.0,-0.1468,-928,0
1.918107,-8.9149,6.0,-0.1468,-994,0
1.95085,-8.7242,6.0,-0.1468,-1010,0
1.98198,-8.526,6.0,-0.1468,-1010,0
2.014537,-8.3402,6.0,-0.1468,-950,0
2.046129,-8.1468,6.0,-0.1468,-890,0
2.078341,-7.9564,6.0,-0.1194,-928,0
2.1104,-7.7632,6.0,-0.1468,-950,0
2.142459,-7.57,6.0,-0.1194,-1012,0
2.174494,-7.376,6.0,-0.1742,-1008,0
2.206405,-7.1853,6.0,-0.1468,-992,0
2.238422,-6.9949,6.0,-0.1742,-984,0
2.270487,-6.8046,6.0,-0.1742,-974,0
2.302386,-6.6128,6.0,-0.1468,-902,0
